,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
2173,M228T752,1.04148793,-1.289466146,0.205035096,0.594807386,228.1593812,228.1589326,228.1597323,751.952,750.311,754.708,,[M+H]+ 227.153,181,49,23,18,8,31830.18954,0.228489012,34019.46327,26383.67872,32463.81786,33302.43947,32303.38962,31285.53296,35343.68723,31984.98843,30998.884,30365.2692,37766.53344,33594.08715,32031.77073,32393.67976,35535.05235,31933.31923,31138.305,34229.45,35307.10671,23065.85625,33593.36165,37398.67793,32280.9408,28855.33628,29814.93903,29847.98407,30048.18258,31074.97432,31347.0752,33201.76883,32745.75871,32221.40793,32378.8129,31467.5328,32085.48386,30211.58767,34680.30076,35491.984,36427.86,30457.64227,20440.96429,31069.2564,30417.28613,30311.24,37618.76542,32085.31813,33906.85526,15515.86771,37499.57448,37286.60917
2182,M228T859,1.030974915,1.008754347,0.319275709,0.528056941,228.1958895,228.1953079,228.1962477,858.762,856.589,861.18,,,178,50,23,19,8,71600.57885,0.085853942,78341.53614,86331.44,86422.336,80554.18023,65732.93164,74371.49704,76857.79038,66881.63673,70444.27886,69908.523,61091.25508,61060.31615,73799.6056,71267.05885,74042.904,79278.63794,68296.249,71999.29185,66069.96035,60459.06889,70382.89315,76310.416,64672.92216,67881.1544,72841.19093,74469.50645,69457.6888,65078.41022,80204.43718,66012.19223,85824.2,72484.82667,76858.72988,83974.302,78883.75435,71257.97788,62486.32938,69140.49143,87285.5379,72905.14827,77381.98011,74733.6615,66016.32138,61213.596,74871.836,71159.6152,69279.40754,74632.96179,81185.5,74445.39286
2190,M228T1000,1.048956701,-1.271957485,0.212683148,0.14855745,228.2326194,228.232297,228.2331602,1000.083,998.3,1000.597,,[M+H-CH2]+ 241.241,46,25,10,10,5,552946.3333,0.162517796,506187.045,458761.9054,554306.5103,519045.4063,541136.0792,510520.7997,454208.9347,421325.1501,462985.6953,526290.8582,506300.0535,651417.4371,538159.8379,498108.558,510417.3898,547317.7004,597856.7356,533519.0458,355978.4943,754502.9385,429625.6533,604858.5504,466599.4852,508397.8372,462401.7068,481788.048,523597.5641,568241.2704,513116.4994,480953.768,547355.488,523583.596,467811.1634,460392.9054,494239.3544,464805.3387,496356.4854,439409.0391,478309.91,552176.7377,443229.6405,504392.2219,767324.34,552193.6614,499594.8392,511887.1063,510823.4925,562482.8101,524124.4067,495140.0106
2201,M229T501,1.01840628,0.31201454,0.756659064,0.949659424,229.0682139,229.0677646,229.0686435,500.759,498.436,515.011,,,240,37,17,13,5,34466.2426,0.110924787,40385.78194,28632.59182,39241.70171,34925.33258,9878.276,43708.42025,22241.10322,29343.2613,39163.54844,42056.42484,41922.67481,33249.52674,32469.68206,36693.40761,41290.9642,33221.99902,34365.1347,33641.9235,39816.83647,29264.19667,34752.68556,35067.74708,32284.89388,36467.444,33299.49516,34047.13789,30056.76931,33551.24343,39018.8568,36526.76571,37649.94743,44150.18766,38061.48044,37429.94676,35959.15984,31452.89545,18985.5279,38948.50482,33076.42257,34740.06366,26531.54,42663.54358,30476.11045,34837.48965,34550.99585,30675.64382,33543.48169,33056.58067,42642.36752,35947.27111
2205,M229T907,15.08120087,-1.301882196,0.206421369,0.376013149,229.1201145,229.1196735,229.1203982,906.8315,906.267,907.712,,[M+Na]+ 206.13,86,18,9,1,8,81960.01355,0.223599806,67261.43838,5739.115448,50232.11243,8023.144644,6882.580917,13577.3935,5073.398438,4153.506006,3781.368256,4320.133594,30842.74917,1213968.96,4093.160312,4006.75466,12223.98743,8724.540571,4424.070462,7782.346802,12115.06084,6755.463634,9358.650698,138235.405,54909.88224,4176.79972,4085.299837,4154.855225,4005.503743,4102.174168,4767.10378,3697.548776,3627.348333,3659.15062,5857.080938,13276.01728,3960.860386,4347.902939,3742.742432,4091.928011,6956.469381,5218.980777,3613.732101,4489.555827,42056.74957,71984.60385,93103.66423,86488.21409,91985.07872,90403.86778,79368.27496,100289.6552
2207,M229T712,1.141626388,-1.00265867,0.324517332,5.21E-14,229.1411855,229.1405904,229.144212,712.0945,710.104,723.59,,,1603,30,13,9,8,45667.94364,0.116787444,812.5248,11729.7979,13106.78088,12103.95621,11864.89385,45782.79508,21250.744,15611.12083,24708.276,34030.087,17983.292,10366.91086,10665.10155,10052.26523,16249.50118,12900.16813,10049.69972,21061.9872,22789.01782,16210.04,21147.59669,10857.5497,12493.94238,18175.71745,13741.17847,16414.87109,19742.38875,10950.38519,13391.72779,18687.5775,17553.85297,14112.7812,15283.91311,14207.71427,11482.873,12413.69824,10227.06232,17804.92881,19565.77614,13182.86709,10291.08381,10509.63063,39729.34543,39576.49608,40875.14783,47860.33966,51200.25727,50240.83846,43617.07548,52244.04893
2227,M231T85,1.071702555,-1.20457128,0.236033016,0.485891385,230.810347,230.8100129,230.810803,84.5805,82.876,88.567,,[M+H-C2H4]+ 257.837,225,50,23,19,8,21565.57793,0.18921358,17255.43696,27606.0398,18120.00615,20357.15733,27034.99915,20289.85872,18336.66368,19308.13472,19151.47662,21354.08167,20703.34097,27525.71167,23570.3526,28562.20235,24857.44435,17224.8024,19453.521,26844.85104,24657.644,27666.5718,22216.707,22163.52185,18732.68,19840.83425,17692.45958,17632.60517,18387.69829,19918.92125,17695.92508,28757.39518,18728.5835,22762.898,21733.392,17998.72667,18339.21846,21317.60893,17890.785,29695.8661,20757.6192,16122.944,29666.64933,20483.94922,19253.291,28295.06384,18591.58224,22454.13935,20745.9005,27057.80275,17385.214,18741.62976
2239,M231T294,1.529130932,1.267697078,0.214538166,0.369508949,231.0840791,231.0837501,231.0843653,293.732,288.23,296.037,,[M+K]+ 192.119,254,37,13,15,8,30883.71731,0.09043716,9588.472997,5811.16306,7051.449487,9329.197857,23380.81967,15339.87175,17782.37406,49279.9842,4277.389555,3568.556335,51791.521,56980.72596,7645.983184,13614.29067,19080.7375,3692.697754,8064.700508,8114.329717,92559.255,23455.89854,22396.3124,37792.8,92172.07674,71701.14032,52207.90738,75368.72591,151207.0598,15861.85728,29724.131,26150.62148,11423.1644,24452.63577,26148.775,6718.651909,9651.962311,4946.887237,25510.00387,27651.66055,115149.0331,41685.40833,7207.74395,13385.617,29543.9375,31097.43871,30500.34364,30028.56159,32315.53745,35747.43316,31956.03571,25880.45069
2265,M233T555,1.018924443,0.159818375,0.873859603,0.815767065,232.9856113,232.985218,232.986058,555.451,551.241,565.395,,[M+2Na-H]+ 188.014,157,27,9,10,3,28085.57487,0.239133871,18211.86098,26081.85039,32266.25977,26718.56102,22315.06823,34737.27062,30261.48439,27075.33633,42300.61098,43152.19978,28160.80876,21107.5169,33668.95451,10219.78521,31190.11338,29015.15021,23050.25,9611.903889,7730.213333,20326.70886,35067.60857,10468.43143,26715.39884,15980.17909,24075.31888,32808.43274,35258.32089,31424.14486,6307.704333,31698.45162,31712.1918,29859.70419,32669.252,33870.2168,29818.55735,10181.632,16766.02496,41717.94529,31726.49707,11344.14222,28781.71258,20154.35511,25050.68254,33194.44295,28730.57094,14363.53826,27106.4415,37428.21818,29449.07489,29361.62973
2266,M233T90,1.009057368,-0.132148806,0.895583211,0.745981199,233.0010773,233.0007952,233.0015168,89.5805,87.904,91.527,,,51,50,23,19,8,32362.89761,0.038433462,29961.64,21693.69286,26828.98907,27787.54075,26646.123,24861.40697,33241.6125,35581.19294,34695.21143,25057.206,31806.45384,28974.036,21600.82172,34425.14477,24131.48306,24239.96938,32386.02794,30199.98453,40387.16421,35284.472,45878.42988,41811.5698,28455.45771,27426.86774,30230.45446,30789.67724,30489.64238,28547.44413,27068.707,31336.928,26893.6783,31582.02867,36860.86789,23259.55111,33135.69986,41009.49512,24938.92306,26367.07343,26694.58981,15508.08828,38659.12374,47130.8544,34144.26167,33390.54124,31607.14465,33425.67968,31877.17569,30428.808,32598.14381,31431.42611
2271,M233T674,1.820432095,2.715327005,0.012539129,0.010729393,233.0785067,233.0781064,233.078911,674.138,673.455,675.585,,,2313,27,9,12,6,22786.74529,0.083988424,8655.686279,7387.125218,19733.89732,9623.565128,22338.84863,18148.39133,24790.32604,22623.38839,28473.24415,16880.66997,14372.73349,19726.84532,6718.217485,5639.588936,23014.11273,22250.58508,10469.00399,30728.5403,17168.25333,5646.68694,6425.11726,29075.22635,18094.98884,13001.20101,9678.410789,10951.44925,26573.42522,33288.11779,26225.82659,19251.97227,86104.86324,79773.407,31561.36581,47487.48939,31639.24067,18209.36109,30810.92578,14979.84216,39165.78441,26695.79478,12402.57196,25664.51829,23627.75611,18645.89183,23610.43589,23006.1665,25170.05174,21798.2368,23339.53778,23095.88571
2277,M233T807,2.71267439,-1.033221852,0.312690372,0.568010041,233.1168566,233.1166342,233.1173745,807.454,807.111,807.782,,,187,5,1,0,4,20806.69776,0.077882678,21420.00736,5485.207136,12232.56829,10318.14404,4796.772556,6204.875892,9597.053046,5392.631129,8838.639215,7076.637034,11102.16892,307749.7444,4462.481008,7085.761963,6984.062673,6396.346348,9223.498201,8130.129402,8585.819993,5330.908473,6498.678879,12236.75422,6055.07034,7020.958826,6907.782998,11472.40686,8318.327056,8770.667071,6231.729431,5938.575191,6674.969971,7463.731829,9833.767255,13622.9,10021.85984,5823.587256,7452.775844,8060.049375,9702.886148,5496.114439,4812.778625,5959.790449,22018.97233,18402.86736,20552.96926,20350.76065,19218.9821,21406.77303,23630.94,20871.31731
2298,M235T158,1.108700503,1.067142309,0.292927601,0.377103834,234.9901238,234.9897376,234.9906414,157.711,150.378,169.616,,,2816,118,23,19,8,86459.55739,0.163233382,51445.09,64580.14357,69308.77063,71294.08,56289.2594,76246.04877,86822.23371,83561.11252,99656.73408,94746.17469,40288.37538,84152.57437,70892.24815,90830.19255,117750.8719,95955.65016,49198.256,67616.3556,12510.0355,77305.58491,81157.68678,104384.998,85477.05643,57815.32425,98394.14717,81433.60755,79395.67113,86142.22059,62246.83034,77370.96676,107461.0308,76742.75379,93462.482,90937.95406,34873.42107,113435.504,40816.172,86362.689,68582.88133,81499.98252,98554.59411,150295.32,104670.1677,87622.85127,92749.29257,90902.11347,87230.41292,88753.33584,54941.4585,84806.82687
2306,M235T121,1.094457747,-0.979437568,0.335389043,0.592253608,235.0926493,235.0923604,235.0930535,121.1075,106.408,139.697,,,38,114,23,19,8,2200386.265,0.293160106,2111639.079,2376811.677,1995663.434,2457686.83,2568108.385,1571068.662,2184912.975,2219465.207,2171497.461,2525599.203,2045988.685,2601538.057,2039690.788,2356647.013,2523205.093,2455080.653,2476936.194,2572190.036,2280744.663,2679572.895,2307476.687,2662480.036,438262.592,2334364.901,2542172.421,2175999.345,2284847.804,347145.4722,2501733.838,2322561.41,645110.3884,648279.5883,2316988.632,2328271.027,2138030.368,2590054.204,2757608.963,1141064.236,2350788.681,2407273.234,2642895.378,2488836.779,2700829.367,2544023.209,2353384.308,2407979.52,641210.3718,2284826.082,2374827.996,2296009.264
2309,M235T839,1.033515351,-0.286423241,0.776592931,0.765110936,235.1321369,235.1304027,235.1331166,838.879,836.146,866.035,,,2147,77,23,17,8,27752.23016,0.043572012,29595.79872,27414.49481,27562.78109,37640.72581,20730.72704,31986.36873,32673.95667,22379.75658,28046.29722,31121.78333,22377.18857,27989.843,40027.89793,30184.93477,51455.31943,22569.792,41568.14661,27547.53345,31706.612,33289.03114,46525.77764,19437.18139,22833.39873,27031.47712,20154.34277,31536.04125,76217.68251,19261.30252,17124.59891,22258.34696,22806.94117,26587.09336,32123.78383,26935.49688,42263.2595,37741.48313,27419.42409,26944.57292,30214.484,37593.828,19855.37552,20766.80305,29945.98636,26112.162,27516.93636,27615.99545,28578.74922,28413.36123,27186.4224,26648.22825
2313,M235T899,1.006967566,0.217159282,0.829635515,0.716304747,235.2059048,235.2054825,235.2062348,899.063,897.388,900.088,,[M+K]+ 196.238,2477,24,9,12,3,31177.33887,0.171374543,32619.56233,32691.77778,34151.13721,34849.39667,31204.57642,38038.01232,30640.4921,31434.8645,31021.62164,31366.47856,28422.40981,31552.99166,33553.76368,34720.13454,30384.51783,32330.75098,31988.62645,29179.00972,32598.97826,29559.46079,33356.39631,36070.44,28305.018,31572.33502,33996.57909,33582.42653,33334.22804,38338.65039,33192.64346,21567.53025,32964.03071,31811.30652,33164.13254,36596.17889,29428.61843,34132.4839,29726.5755,31934.19857,35371.54133,35646.96161,24714.07475,34522.77674,27059.28133,33265.03223,34269.84541,34843.64329,36029.8312,32081.09835,32106.84283,19763.13632
2321,M236T838,1.149566488,-1.130118072,0.266009088,0.394734305,236.0716672,236.070998,236.0721023,837.5605,827.623,849.055,,,2134,80,22,18,8,489945.4807,0.22998725,379540.4971,457540.4094,577421.2879,385282.9063,549477.6535,342372.4698,309199.236,429917.8246,392689.9881,536830.976,529835.7817,335856.8192,189411.2931,389539.9599,458407.6326,507673.2307,505743.0063,504911.12,268858.477,603063.7514,215648.865,1325283.266,486170.6231,515543.3067,508645.3073,326474.2864,343841.2394,318044.1398,519667.2591,528971.2894,391370.5075,537628.4647,296660.8614,521376.6717,333392.6131,378901.282,382359.4551,496138.1161,483852.5467,363891.9161,385931.2205,42522.837,588255.9009,562192.7747,641351.0558,382212.2009,340623.696,367407.0697,534435.3398,503085.808
2323,M236T882,1.031938369,-0.341344901,0.73489287,0.60263707,236.0717566,236.0711349,236.0721213,882.2285,876.145,885.411,,[M+Na]+ 213.083,172,38,18,14,6,86842.98081,0.222236406,134157.9897,118177.2746,128361.3785,108091.5178,126528.6816,74756.83008,46403.46721,83011.70319,80975.47231,110855.9429,65184.86168,90855.58129,150885.5808,101569.4345,94124.90331,101609.022,94591.20514,78983.5851,80408.06124,117117.1989,96263.75285,114823.2268,57665.7025,54599.61733,122297.769,53485.81527,98643.21238,144845.9738,66062.46655,77340.9318,98364.22759,108587.8016,72421.46166,115810.6572,60810.03116,104535.3965,107445.6679,42975.27191,94903.43381,101626.7931,131382.2499,149355.1726,69671.81191,97620.12736,85294.87144,64255.89522,73873.05357,111002.6515,115811.1116,77214.32381
2324,M236T861,1.203518241,-1.139347686,0.26133552,0.486969252,236.0716863,236.071138,236.0720814,861.147,852.703,871.014,,[M+Na]+ 213.082,2549,67,22,19,7,395937.5751,0.088624638,383098.9883,489178.8357,360670.7469,510631.8675,471917.7233,377860.2555,617682.1161,797021.1612,905552.609,184226.2965,155571.4763,366576.2494,348916.9389,339015.375,152181.4631,179259.4118,329724.7228,874020.5262,187837.3336,447603.9244,164832.259,567400.6864,708365.2586,331736.58,172357.416,175426.6007,167402.11,330398.7562,354148.1251,325875.4525,345108.1301,370697.4653,281825.5668,286687.8474,754846.7747,864955.58,195169.0489,279828.5846,473939.4249,456004.3671,456268.0399,185760.4612,364095.4514,400393.1048,401660.3375,335686.5336,387029.5054,435750.5832,443316.3133,399568.7716
2325,M236T933,1.120869884,1.829424449,0.076082863,0.152194632,236.0717205,236.0714067,236.0722012,933.183,931.254,936.551,,[M+3K-H]2+ 356.269,138,28,13,12,3,119725.3935,0.124852279,124244.7307,125534.3602,132541.4843,118387.3659,130077.323,74035.71538,118331.417,86584.895,103527.8861,90992.34852,50630.184,104788.5962,134087.8687,102803.4525,94484.35709,129086.9126,119586.5147,106831.3243,122861.9678,117113.4259,122911.4316,128146.0114,117197.2248,80589.852,122477.401,113893.1449,111720.3878,115408.3623,127174.8396,216201.3807,114655.9181,125561.6988,101008.3693,120454.711,142687.6974,122199.2878,128944.467,113756.4964,133162.6091,119007.1673,120950.2519,135715.0041,97474.072,111445.9357,121641.0874,128636.9664,115259.8547,147301.8716,126118.9412,109924.4191
2331,M236T783,1.109774238,3.347187201,0.001936674,0.004551409,236.1621343,236.1617081,236.1625698,782.823,780.587,784.421,,[M+Na+NH3]+ 196.147 [M+Na]+ 213.173,90,51,23,19,8,32870.98142,0.032934407,32829.81884,33107.31677,28055.5593,32617.2149,34984.75818,15286.10182,29254.2772,25868.73467,26699.59344,32026.43455,32119.63927,32017.448,29504.43328,32968.5628,31650.34267,31719.816,34133.484,31960.29533,29501.31256,31640.63232,34328.76361,31922.71962,28319.13333,32187.91923,34064.8,33758.06538,36497.10077,35821.62556,33810.04465,29488.43306,36069.49727,35489.66892,37372.57848,33770.01407,34561.71019,33674.47512,32164.39559,33567.83614,35289.948,32128.92417,35881.57105,28447.36128,31255.926,31820.85121,34293.1176,33414.33536,34109.171,32597.08326,33254.40142,32222.9655
2347,M237T294,1.109125333,-0.905954529,0.371129397,0.083376474,237.0870849,237.0867159,237.087425,293.914,290.257,299.216,,[M+2Na-H]+ 192.119,254,50,20,16,8,54118.72577,0.095813232,33354.39754,37642.62343,27131.91796,46905.20277,36863.112,76000.8242,49946.70036,70092.50749,28106.742,33220.9951,89686.8991,77772.19343,22418.0953,20694.0108,57546.69368,40575.21708,25682.50208,37259.56543,60732.86646,22766.71437,44254.1597,26805.8228,43841.80077,33999.57943,54175.6962,35740.89326,43357.19749,50863.75262,21621.52255,32561.406,50731.48246,53384.3968,28796.10948,41417.97907,49687.80143,28704.92,24313.70217,55971.42222,41919.87272,40884.22269,30814.69304,32790.62665,47779.522,47432.3124,53365.40977,55139.86635,57864.12589,59652.44316,60908.12016,50808.00644
2350,M237T712,1.06049119,-1.501222362,0.142388079,0.349093542,237.1097586,237.1091861,237.1104197,711.948,710.311,714.71,,,1593,49,23,18,8,32193.4624,0.101533952,35160.59582,33460.8586,36605.44705,35226.37018,30708.95182,30986.38963,30844.80583,26966.47467,51919.55444,34249.606,33095.76777,32613.43825,30166.43141,29197.931,36536.93862,35354.4153,32890.09731,32955.27947,37772.11123,29433.10576,28587.64544,24888.83974,31076.97813,33226.7566,29777.90874,31443.0935,33265.38212,31797.15729,28970.24808,33331.382,31018.79741,28786.70369,30262.3255,30060.96626,34485.11611,22521.89543,31955.80076,33221.83733,32903.04448,30474.71355,30288.32178,34766.72333,29348.76033,35430.27889,28720.36664,33760.35473,31416.428,35190.21053,27848.65461,35832.64547
2353,M237T872,1.066298835,0.353516691,0.726842985,0.470093937,237.1121105,237.1115107,237.1125809,872.462,870.367,874.524,,[M+H-H2O]+ 254.117,161,38,15,15,8,28586.25189,0.06051695,39905.33018,40962.88625,63142.13374,34849.53108,49893.10258,20341.96945,31395.41371,67119.83115,17765.74556,26999.61806,25351.68333,39284.09496,26898.14059,31902.52365,35064.148,39950.37742,34721.5543,44044.03208,35537.45015,32937.436,35603.73011,28612.64746,25302.99971,43225.99015,18576.05914,41605.60608,24869.48353,28545.30448,32225.7749,45337.57067,29098.2245,144453.204,46897.213,26938.74375,33129.01898,40768.80026,38113.78826,39455.496,20617.59488,38059.27872,17015.27184,20051.64,30289.93125,27818.20145,29264.45022,26075.52704,31512.94793,27432.594,28602.46757,27693.89564
2360,M237T925,1.017883247,-0.519397344,0.606545848,0.793705473,237.2214638,237.2207268,237.2219703,925.248,924.326,926.795,,,83,48,22,18,8,44332.60046,0.059447286,54272.51665,44322.47571,42497.74444,52851.19567,41161.636,47458.45086,26418.876,52944.17032,45485.76686,42743.33048,46919.44075,39885.01569,46811.87794,51094.415,53472.14269,40879.70844,41052.63643,42032.38495,42768.64371,48765.47572,49918.85316,45148.1268,47787.86234,43707.8549,44480.52975,42116.503,42682.05531,42004.52357,42646.92504,45511.53444,51903.72298,44119.029,39416.23074,42638.87644,52135.07956,42039.71621,51613.02393,42949.65481,44386.59556,49529.76043,41105.45267,44480.9115,40196.41815,42319.47133,45646.44372,44085.74237,43961.86157,49375.25642,44641.29324,44434.31683
2368,M238T856,1.078337388,-1.436443787,0.160002823,0.279189765,238.105299,238.1046249,238.1153617,855.754,843.43,867.696,,,2738,59,23,19,8,20363.76053,0.041258544,19100.29435,20680.23262,19102.88291,20302.68522,21196.936,20018.95714,18062.19091,18057.05564,20547.66,20255.75255,19030.66435,23698.46457,20702.607,20312.94476,18459.97477,20543.14118,22240.97,18771.62193,16625.00365,30623.06196,20225.43704,20031.54362,26145.25105,18841.55736,19859.956,19033.28922,22074.51269,22379.98097,18266.37855,5069.9712,18577.82536,19162.69354,18440.49758,20661.804,19017.75857,20473.60636,21686.7636,17400.2875,20671.296,21341.50018,19314.64,21408.3941,21396.966,19480.20565,20823.43826,20259.62667,21679.655,19606.87536,19820.30035,19843.01696
2370,M238T728,1.0191028,0.968831161,0.339292172,0.58619946,238.1413921,238.1410003,238.1418399,728.455,726.492,731.39,,[M+Na]+ 215.152,169,51,23,19,8,153097.038,0.027521941,161249.7236,151996.9842,167715.8333,140288.6182,147557.8692,159323.9251,180480.849,147581.8037,155763.4615,138280.5691,156355.8816,139154.8767,152589.2757,155430.9519,156658.1756,148635.6705,141129.0591,154035.3,144808.7157,116108.0652,153580.9859,143411.3841,150221.1744,165150.0556,155292.1911,161888.7842,151316.7489,149278.3778,141838.8365,159075.4846,154010.97,163023.6151,155073.1122,146884.2134,149083.5135,155439.5006,149097.1179,153742.4855,154260.5234,160801.977,144740.5393,144849.7037,148243.2866,148959.1821,150320.585,150181.8904,156022.567,159358.8504,154341.9926,157347.95
2378,M239T83,1.074137272,2.310588635,0.026278911,0.046694051,238.8420142,238.8415974,238.8423304,83.469,82.406,84.51,,,84,50,23,19,8,127494.4642,0.064803931,105950.6979,123244.7188,106024.6487,117376.745,137360.8443,127239.7235,117290.6,111339.998,119379.0769,167477.1843,124450.1737,132983.1942,120284.2059,133292.1226,130302.3806,133343.4839,127036.1662,138081.0017,116243.514,132475.5462,132300.8114,142604.2258,130742.5422,129699.18,141406.3462,104005.8872,121592.8757,135262.094,132590.7178,145763.592,141966.9806,157587.4524,133439.46,143615.8471,124449.4533,138211.3719,143581.3826,155844.222,135241.5361,150211.9914,143310.9818,119279.3296,136099.008,134083.1768,126315.9787,134101.912,134470.0153,116458.0462,121181.5884,117245.9885
2383,M239T604,1.023085076,0.54595524,0.588227486,0.853512135,239.088925,239.0832451,239.089364,603.725,602.831,612.504,,,101,38,16,14,6,22811.23385,0.080405075,24433.62778,18570.047,17652.91326,30048.01185,19852.8717,25742.6336,22969.02872,19326.58691,30426.22262,21399.20538,25437.4605,21677.80563,21171.17274,19271.89823,21348.879,18573.108,22723.08972,19330.82455,26948.65464,19290.76633,26921.184,22632.4032,20878.05194,23319.74989,20999.771,24645.02496,23906.79368,23071.614,21404.5525,23615.00612,23713.4539,21175.73047,26218.06639,25060.61671,17025.276,23724.13862,24301.901,26437.005,23559.162,22583.21484,24352.26711,17517.23657,23517.19454,23648.61003,23667.05697,21884.80519,25573.09461,19435.02,23207.59793,21556.49158
2390,M239T887,1.00615029,0.06769791,0.946380234,0.371987144,239.162144,239.1616171,239.1634896,886.589,881.145,890.935,,,2667,50,22,19,8,95243.77725,0.210890446,120382.9467,144742.4579,152971.8364,154883.2348,189370.6276,107871.5009,65742.68266,107666.4579,97855.98418,86407.4396,66037.1655,98442.01662,136872.0356,124465.4133,101638.087,110295.2613,130918.3106,78642.78748,104328.0775,103628.25,112119.469,132760.0403,48039.08928,83972.43038,141610.249,65965.185,104488.0389,120917.9787,80705.48687,75408.12785,117968.4427,107308.845,68265.472,149718.2669,109818.7312,142434.8022,122241.3192,63236.158,139661.1689,119748.4553,145885.292,181800.8355,65373.80464,110708.7043,102430.8693,82779.12255,68762.14687,112446.6283,103845.0332,115603.9088
2392,M239T956,1.145536695,1.149693892,0.257580809,0.457329673,239.1642619,239.1637049,239.1648061,955.6695,955.108,956.314,,,2069,50,23,19,8,78153.68803,0.029678308,94032.57267,128392.253,142306.2,70039.75714,48072.29324,63849.2973,101975.4927,107446.064,47155.20968,36975.22309,81582.72286,60193.7595,47213.11886,74064.8381,52126.06171,39982.12655,94787.784,58251.564,44547.9944,48692.63,74489.0286,72336.2672,68026.07143,84768.15771,109132.1781,121993.4186,52134.23429,102639.9573,105097.4835,149142.0812,58369.68524,75297.1074,94033.71429,50682.55832,78857.0975,124101.324,53426.3187,76160.8372,76248.94886,74144.03438,40332.22286,41042.26838,78727.237,74451.5746,82248.1392,78995.97514,76610.2206,79154.84267,76529.50114,78512.0139
2403,M240T781,1.218239657,2.48902424,0.01753062,0.051070892,240.1570653,240.1565662,240.1579323,781.126,776.47,787.947,,[M+H+NH3]+ 222.126,164,47,16,12,4,263295.0454,0.139365183,155877.7282,238602.1537,242332.209,256563.467,239818.8654,286961.6124,280390.2877,164485.4971,228151.5139,336584.7927,214363.2222,245730.3962,305945.7412,306435.1321,341338.9552,31639.81333,209003.6564,272088.0181,25977.20133,196399.5879,277241.1314,206554.0799,347088.5035,274754.8895,256998.6186,269509.7138,306263.6638,333921.5225,253088.2379,285583.9478,313057.7714,303243.6349,278051.8341,321224.991,357948.6506,244786.9784,151600.4153,289198.2133,379650.9527,253555.3818,277212.55,294390.81,225477.9902,217466.3203,269038.4719,266494.3018,231419.3518,285359.2558,285837.36,325267.3114
2404,M240T934,1.087767069,0.985313771,0.330872565,0.367815147,240.157237,240.1565917,240.1575993,934.076,922.294,936.004,,,2231,53,21,19,7,476275.9985,0.268671021,492861.4118,416913.1753,439505.0816,444497.352,508241.3757,504633.4932,524894.482,389231.7553,292372.4235,501530.5633,279383.129,268417.3297,515186.6915,287566.2,427494.02,355715.7558,275564.055,424781.5083,654149.893,286007.6176,296258.9916,306589.4389,587616.1674,586492.4461,504865.2429,296645.175,405924.7265,242322.38,662030.8626,448850.6649,379373.732,473252.2834,401865.3148,412428.7043,461590.265,388637.9901,230094.9575,380020.8003,673675.4119,529669.5517,469478.7927,570887.2287,273190.5915,318826.9358,508632.625,592908.0784,441388.7389,504481.4861,649072.3431,521707.1891
2407,M240T882,1.035866014,-0.357976813,0.722442308,0.779964899,240.1573768,240.1567188,240.1577387,881.7465,875.612,895.151,,[M+H+NH3]+ 222.125,172,40,21,15,4,189161.9673,0.240564036,325050.9418,230087.549,287859.2329,225761.0736,237890.0806,238384.234,106846.1808,134100.6617,193097.1362,242825.9816,115300.0607,173277.4469,306251.9979,191767.4718,232448.7767,254286.0977,205879.352,157131.3117,219286.176,157901.8489,233146.8555,165023.8306,116627.4198,120044.2032,205504.5112,141260.9279,222622.1071,272144.8324,126898.7786,169687.0077,220352.8812,242938.325,147576.592,268781.1125,130230.8442,166732.344,178497.2788,114923.0814,303881.389,202526.7391,188212.112,365420.485,131732.6659,215631.0041,180055.9926,142345.4866,148931.7173,245663.4962,245891.6956,203043.6803
2408,M240T980,1.107006004,1.10249205,0.276841611,0.156927493,240.1572836,240.1567612,240.1577342,979.775,974.127,987.308,,[M+2H-CH3]2+ 493.317,59,159,23,19,8,1336686.364,0.242456439,1497598.432,872409.6423,1106880.671,1340372.986,1154591.427,1708689.038,873420.991,939396.6235,1269608.755,108895.4244,998126.7612,1051886,1665523.56,987596.6306,969989.1083,985623.3864,666838.0479,1314431.528,1388016.623,543684.2801,728653.6856,1078409.711,1399734.684,1404888.18,1210867.772,1336999.849,1288792.414,1276104.385,837895.5208,1497353.416,1334220.359,982571.6801,1335238.545,1502391.472,1576808.949,1149783.514,1032479.957,445456.0116,1440278.438,1221139.598,534138.983,1134948.019,916202.8853,1080128.748,892511.5236,1492009.634,1422540.733,1578918.177,1626079.861,1685099.351
